====
    Copyright 2010 Trustees of the University of Pennsylvania Licensed under the
    Educational Community License, Version 2.0 (the "License"); you may
    not use this file except in compliance with the License. You may
    obtain a copy of the License at

    http://www.osedu.org/licenses/ECL-2.0

    Unless required by applicable law or agreed to in writing,
    software distributed under the License is distributed on an "AS IS"
    BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express
    or implied. See the License for the specific language governing
    permissions and limitations under the License.
====

Title	Publisher	Platform	Print ISSN	Online ISSN	2009/1	2009/2	2009/3	2009/4	2009/5	2009/6	2009/7	2009/8	2009/9	2009/10	2009/11	2009/12			
ASIAN THEATRE JOURNAL	University of Hawaii Press	EBSCOhost	0742-5457		0	0	0	0	0	0	0	0	1	0	1	1			
Asian-Pacific Economic Literature	Blackwell Publishing Limited	EBSCOhost	0818-9935		3	0	1	1	1	2	0	1	0	1	1	0			
Asia-Pacific Journal of Operational Research	Operational Research Society of Singapore	EBSCOhost	0217-5959		0	1	0	0	0	0	0	0	0	0	0	0			
Asia-Pacific Journal of Teacher Education	Carfax Publishing Company	EBSCOhost	1359-866X		2	0	0	4	0	0	2	6	1	4	2	4			
ASIA-PACIFIC REVIEW.	Carfax Publishing Company	EBSCOhost	1343-9006		0	3	1	0	0	0	0	0	0	2	1	0			
Assemblage	MIT Press	EBSCOhost	0889-3012		0	0	3	0	0	0	0	0	2	0	0	0			
Assessment & Evaluation in Higher Education	Carfax Publishing Company	EBSCOhost	0260-2938		3	14	2	7	6	9	10	6	2	1	7	8			
Assessment and Evaluation in Higher Education		EBSCOhost			1	0	0	0	0	0	0	0	0	0	0	0			
"Assessment in Education: principles, policy & practice"	Carfax Publishing Company	EBSCOhost	0969-594X		9	16	35	8	0	0	15	18	8	13	8	7			
Assessment Journal	International Association of Assessing Officers	EBSCOhost	1073-8568		0	0	0	1	1	1	0	0	0	0	0	0			
ASSESSMENT UPDATE.	"John Wiley & Sons, Inc."	EBSCOhost	1041-6099		6	2	5	4	3	5	0	1	0	1	3	1			
Asset Finance International Securitization solutions Supplement	Euromoney Institutional Investor PLC	EBSCOhost	1367-8086		0	0	0	0	0	0	3	0	2	0	0	0			
Asset Management & Custody Banks Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	0			
Asset Sales Report	SourceMedia	EBSCOhost	0894-6175		2	0	0	0	0	0	0	0	0	1	1	0			
Asset Securitization Report	SourceMedia	EBSCOhost	1547-3422		4	2	10	8	2	0	7	6	0	1	4	3			
"Associated British Foods, PLC SWOT Analysis"	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	4	0	0	0	0	0			
Association Management	American Society of Association Executives	EBSCOhost	0004-5578		0	0	0	0	1	2	0	0	0	28	1	0			
ASSOCIATION MEETINGS.	Primedia Business Magazines & Media Inc.	EBSCOhost	1042-3141		0	1	1	0	1	0	1	1	0	0	0	1			
Associations Now		EBSCOhost	1557-7562		2	4	8	8	3	6	6	4	1	8	5	2			
ASTRONOMICAL AND ASTROPHYSICAL TRANSACTIONS : THE JOURNAL OF THE SOVIET ASTRONOMICAL SOCIETY.	Taylor & Francis Ltd	EBSCOhost	1055-6796		0	1	0	2	0	0	0	0	0	0	0	1			
Astronomy	Kalmbach Publishing Co.	EBSCOhost	0091-6358		2	0	14	0	2	4	0	0	52	10	2	2			
Astronomy & Geophysics	Blackwell Publishing Limited	EBSCOhost	1366-8781		0	0	0	0	0	0	0	0	0	0	1	1			
Astrophysics and Space Science	Springer Science & Business Media B.V.	EBSCOhost	0004-640X		1	0	0	0	0	0	0	1	0	0	0	5			
ASYMPTOTIC ANALYSIS	IOS Press	EBSCOhost	0921-7134		0	0	0	1	0	1	1	0	0	0	0	0			
ATENEA.	Atenea	EBSCOhost	0885-6079		0	0	0	0	0	0	1	2	0	1	3	2			
Atlanta	Emmis Communications Corporation	EBSCOhost	0004-6701		4	6	10	8	7	6	2	1	4	5	6	5			
Atlantic Economic Journal	Springer Science & Business Media B.V.	EBSCOhost	0197-4254		1	11	29	11	5	2	0	5	7	9	6	4			
Atlantic Monthly	Atlantic Monthly Group Inc.	EBSCOhost	1072-7825		21	23	30	65	25	13	26	3	31	72	53	29			
Atlantic Monthly	Atlantic Monthly Group Inc.	EBSCOhost	0276-9077		0	0	0	0	0	0	0	0	0	0	2	1			
ATQ	University of Rhode Island	EBSCOhost	1078-3377		4	0	5	8	5	6	1	3	0	1	2	0			
ATQ American Transcendental Quarterly		EBSCOhost			0	0	0	0	0	0	0	0	0	0	3	1			
ATTACHMENT & HUMAN DEVELOPMENT.	"Routledge, Ltd."	EBSCOhost	1461-6734		5	4	5	8	6	10	10	0	8	15	15	8			
Audience Development		EBSCOhost	1946-0392		0	0	0	0	0	0	0	0	0	1	1	1			
Audiology: Journal of Auditory Communication	B.C. Decker Inc.	EBSCOhost	0020-6091		0	0	0	0	0	0	0	0	0	0	2	0			
Audiotex Update (IAC (SM) Newsletter Database (TM) from Gale Group)	Worldwide Videotex	EBSCOhost	1045-5795		0	3	1	0	0	0	0	3	0	0	0	0			
Auditing	American Accounting Association	EBSCOhost	0278-0380		1	0	0	0	2	3	0	0	2	1	6	0			
Auk (University of California Press)	American Ornithologists' Union	EBSCOhost	0004-8038		1	0	0	4	0	1	4	0	5	3	2	1			
Austral Ecology	Blackwell Publishing Limited	EBSCOhost	1442-9985		0	1	1	3	1	2	1	0	0	0	2	2			
Australasian Journal of Dermatology	Blackwell Publishing Limited	EBSCOhost	0004-8380		1	1	0	2	2	4	3	1	3	3	0	0			
AUSTRALASIAN PSYCHIATRY : BULLETIN OF THE ROYAL AUSTRALIAN AND NEW ZEALAND COLLEGE OF PSYCHIATRISTS.	Blackwell Publishing Limited	EBSCOhost	1039-8562		3	10	4	6	9	2	12	0	5	6	6	5			
Australasian radiology	Blackwell Publishing Limited	EBSCOhost	0004-8461		1	3	0	0	1	1	3	0	2	2	2	4			
Australia & New Zealand Banking Group SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	0	0	1	1	0	0	0	0	0			
Australia & World Affairs	Council for the National Interest	EBSCOhost	1033-6192		0	0	0	0	0	0	0	0	1	0	0	0			
Australia Economic Studies	"ICON Group International, Inc."	EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	0			
Australian & New Zealand Journal of Family Therapy	Australian & New Zealand Journal of Family Therapy	EBSCOhost	0814-723X		1	6	11	6	0	2	1	1	0	3	12	8			
Australian & New Zealand Journal of Obstetrics & Gynaecology	Blackwell Publishing Limited	EBSCOhost	0004-8666		3	5	4	4	5	1	1	3	7	2	6	1			
Australian & New Zealand Journal of Ophthalmology	Blackwell Publishing Limited	EBSCOhost	0814-9763		1	0	0	0	0	0	0	0	0	0	1	0			
Australian & New Zealand Journal of Psychiatry	Blackwell Publishing Limited	EBSCOhost	0004-8674		15	24	23	30	10	18	22	10	23	42	25	11			
Australian & New Zealand Journal of Statistics	Blackwell Publishing Limited	EBSCOhost	1369-1473		0	0	0	1	1	0	0	0	0	1	0	0			
Australian & New Zealand Journal of Surgery	Blackwell Publishing Limited	EBSCOhost	0004-8682		0	1	0	0	3	0	3	0	1	0	2	1			
Australian Academic and Research Libraries	Australian Library & Information Association	EBSCOhost	0004-8623		0	0	0	0	0	0	0	0	0	0	2	0			
AUSTRALIAN AND NEW ZEALAND JOURNAL OF CRIMINOLOGY	Australian Academic Press Pty Limited	EBSCOhost	0004-8658		0	0	0	0	0	0	1	0	2	3	3	2			
AUSTRALIAN AND NEW ZEALAND JOURNAL OF MENTAL HEALTH NURSING	Blackwell Publishing Limited	EBSCOhost	1324-3780		0	1	2	0	1	0	1	1	0	0	0	0			
Australian Economic History Review	Blackwell Publishing Limited	EBSCOhost	0004-8992		1	0	1	2	0	0	2	0	0	0	0	0			
AUSTRALIAN ECONOMIC PAPERS	Blackwell Publishing Limited	EBSCOhost	0004-900X		2	2	0	0	4	0	5	2	2	0	0	0			
Australian Economic Review	Blackwell Publishing Limited	EBSCOhost	0004-9018		6	4	1	2	1	4	1	0	1	1	1	0			
AUSTRALIAN EDUCATIONAL RESEARCHER		EBSCOhost	0311-6999		0	0	0	0	0	0	0	2	0	3	5	3			
Australian Feminist Studies	Carfax Publishing Company	EBSCOhost	0816-4649		2	4	3	0	1	5	0	0	0	2	1	2			
Australian Feminist Studies.		EBSCOhost			0	0	0	2	0	0	0	0	0	0	0	0			
AUSTRALIAN GEOGRAPHER	Carfax Publishing Company	EBSCOhost	0004-9182		0	0	2	5	1	0	1	0	2	0	2	2			
Australian Geographic	Australian Geographic Pty Ltd	EBSCOhost	0816-1658		0	6	0	2	0	0	1	0	0	5	4	0			
AUSTRALIAN GEOGRAPHICAL STUDIES	Blackwell Publishing Limited	EBSCOhost	0004-9190		0	0	0	0	0	0	0	0	2	0	0	0			
Australian Historical Studies	Melbourne University	EBSCOhost	1031-461X		8	1	2	2	2	0	1	0	2	0	1	1			
AUSTRALIAN JOURNAL OF ANTHROPOLOGY	Australian Anthropological Society	EBSCOhost	1035-8811		11	6	1	15	4	3	2	1	3	5	2	4			
AUSTRALIAN JOURNAL OF COMMUNICATION	"University of Queensland - School of English, Media Studies & Art History"	EBSCOhost	0811-6202		0	0	0	0	0	0	0	0	0	0	0	1			
Australian Journal of Early Childhood	Early Childhood Australia Inc.	EBSCOhost	0312-5033		0	0	0	0	0	0	0	0	0	0	0	2			
AUSTRALIAN JOURNAL OF EARTH SCIENCES	Taylor & Francis Ltd	EBSCOhost	0812-0099		0	4	0	0	0	0	0	0	0	1	1	0			
Australian Journal of Ecology	Blackwell Publishing Limited	EBSCOhost	0307-692X		0	0	0	0	0	0	0	0	0	0	2	0			
Australian Journal of Education	Australian Council on Educ. Resources	EBSCOhost	0004-9441		0	0	0	0	0	0	0	0	0	7	4	0			
Australian Journal of Entomology	Blackwell Publishing Limited	EBSCOhost	1326-6756		0	0	0	0	1	0	0	0	0	0	0	0			
Australian Journal of International Affairs	Carfax Publishing Company	EBSCOhost	1035-7718		1	1	6	6	3	0	0	0	0	0	1	4			
AUSTRALIAN JOURNAL OF LINGUISTICS	Carfax Publishing Company	EBSCOhost	0726-8602		0	0	1	0	0	1	0	0	0	0	0	0			
Australian Journal of Management	University of New South Wales	EBSCOhost	0312-8962		1	2	3	5	1	1	0	3	1	6	1	1			
Australian Journal of Nutrition & Dietetics	Dietitians Association of Australia	EBSCOhost	1032-1322		1	1	0	0	0	1	0	0	1	0	0	0			
Australian Journal of Political Science	Carfax Publishing Company	EBSCOhost	1036-1146		0	2	0	4	0	1	0	0	0	3	1	1			
Australian Journal of Political Science]		EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	0			
Australian Journal of Politics & History	Blackwell Publishing Limited	EBSCOhost	0004-9522		0	2	0	0	1	0	0	0	1	0	0	3			
Australian Journal of Politics and History		EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
Australian Journal of Psychology	Taylor & Francis Ltd	EBSCOhost	0004-9530		0	4	7	11	4	7	6	3	4	11	12	8			
Australian Journal of Public Administration	Blackwell Publishing Limited	EBSCOhost	0313-6647		0	4	0	2	1	3	0	0	0	4	3	0			
AUSTRALIAN JOURNAL OF RURAL HEALTH	Blackwell Publishing Limited	EBSCOhost	1038-5282		2	3	2	7	1	4	0	0	0	4	0	1			
Australian Journal of Social Issues	Australian Council of Social Service	EBSCOhost	0157-6321		4	4	0	3	0	4	0	4	2	1	6	1			
Australian Literary Studies	University of Queensland Press	EBSCOhost	0004-9697		0	0	3	3	9	0	1	0	1	1	1	0			
AUSTRALIAN MATHEMATICS TEACHER	Australian Association of Mathematics Teachers	EBSCOhost	0045-0685		0	0	0	3	0	1	0	0	0	0	1	0			
Australian Nursing Journal	Australian Nursing Federation	EBSCOhost	1320-3185		51	55	63	52	31	13	29	14	25	71	43	13			
Australian Occupational Therapy Journal	Blackwell Publishing Limited	EBSCOhost	0045-0766		1	3	2	1	3	2	2	0	1	5	3	0			
Australian Parents	FPC Magazines	EBSCOhost	0726-5026		0	6	0	1	2	0	0	2	0	4	0	0			
Australian Primary Mathematics Classroom	Australian Association of Mathematics Teachers	EBSCOhost	1326-0286		0	0	1	2	0	0	0	0	2	2	1	0			
Australian psychologist	Taylor & Francis Ltd	EBSCOhost	0005-0067		5	5	11	6	5	5	2	2	7	8	14	4			
Australian Science Teachers Journal	Australian Science Teachers Association	EBSCOhost	0045-0855		0	0	4	1	0	0	4	0	0	2	0	3			
Australian Screen Education	ATOM Publishing	EBSCOhost	1443-1629		0	0	0	0	1	0	0	0	0	2	1	1			
Australian Senior Mathematics Journal	Australian Association of Mathematics Teachers	EBSCOhost	0819-4564		0	0	0	0	0	0	2	0	0	0	0	0			
AUSTRALIAN SOCIAL WORK	Blackwell Publishing Limited	EBSCOhost	0312-407X		0	3	6	18	1	3	2	1	0	3	7	6			
AUSTRALIA'S PARENTS	Magazine House Pty Ltd	EBSCOhost	1036-0921		0	0	0	0	0	0	0	0	0	1	0	0			
Auto Components Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	2	1			
Auto Parts & Equipment Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	1	0	0	0	1	0			
Autoimmunity	Taylor & Francis Ltd	EBSCOhost	0891-6934		4	7	7	12	5	5	13	11	7	6	7	5			
Automatic I.D. News	Questex Media Group	EBSCOhost	0890-9768		0	0	0	0	0	0	0	0	0	0	1	0			
Automation & Remote Control	Springer Science & Business Media B.V.	EBSCOhost	0005-1179		0	0	0	0	0	1	0	0	0	0	0	0			
Automobiles Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	1	0	0	0			
Automotive Aftermarket Industry Profile: United States	Datamonitor Plc	EBSCOhost			1	0	0	0	0	0	0	0	0	0	0	0			
Automotive Body Repair News	Advanstar Communications Inc.	EBSCOhost	0192-0995		0	0	0	0	0	0	0	1	0	0	3	0			
Automotive Design & Production	"Gardner Publications, Inc."	EBSCOhost	1536-8823		1	1	1	1	0	1	2	0	0	0	2	1			
Automotive Engineer	Professional Engineering Publishing	EBSCOhost	0307-6490		0	0	0	2	2	1	1	1	0	3	0	0			
Automotive Forecast Americas	EIU: Economist Intelligence Unit	EBSCOhost			0	1	0	0	0	0	0	0	0	0	0	0			
Automotive Forecast World	EIU: Economist Intelligence Unit	EBSCOhost			0	0	0	1	0	0	0	1	0	0	0	0			
Automotive Industries	Diesel & Gas Turbine Publications	EBSCOhost	1099-4130		2	0	5	4	0	0	0	1	4	1	0	3			
Automotive Manufacturing & Production	"Gardner Publications, Inc."	EBSCOhost	1094-1746		0	0	0	0	0	1	0	0	0	2	0	0			
Automotive Marketing	Advanstar Communications Inc.	EBSCOhost	0193-3264		0	0	0	0	0	0	0	0	0	0	0	1			
Automotive News	Crain Communications Inc. (MI)	EBSCOhost	0005-1551		8	7	16	48	21	8	23	5	7	22	28	7			
Automotive News Europe	Crain Communications Inc. (MI)	EBSCOhost			0	0	13	9	7	1	8	2	2	10	5	0			
Automotive News International	Crain Communications Inc. (MI)	EBSCOhost			0	0	0	0	0	0	0	0	1	0	0	0			
Automotive Retail Industry Profile: Global		EBSCOhost			0	0	0	1	0	0	0	0	0	0	0	0			
Autonomic & Autacoid Pharmacology	Blackwell Publishing Limited	EBSCOhost	1474-8665		0	0	0	0	0	0	0	0	0	0	4	0			
AutoWeek	Crain Communications Inc. (MI)	EBSCOhost	0192-9674		0	0	7	6	10	0	1	1	0	1	7	2			
Avian Pathology	Taylor & Francis Ltd	EBSCOhost	0307-9457		0	4	0	1	0	0	3	3	1	0	0	0			
Aviation History	Primedia Special Interest Publications	EBSCOhost	1076-8858		0	0	0	2	0	2	0	0	2	0	0	0			
Aviation Week & Space Technology	"McGraw-Hill Companies, Inc."	EBSCOhost	0005-2175		7	14	22	75	37	40	9	9	0	32	30	7			
"Aviva, PLC SWOT Analysis"	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	1	0	0	0	0			
"Avon Products, Inc. SWOT Analysis"	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	1	0	0	0	0			
B to B	Crain Communications Inc. (MI)	EBSCOhost	1530-2369		15	10	7	30	6	15	8	9	3	13	32	11			
B&T Weekly (Australia)	Reed Business Information / Australia	EBSCOhost	1325-9210		3	7	5	1	3	4	5	0	1	7	4	4			
B.C. Studies		EBSCOhost			0	0	1	0	0	0	1	0	0	0	0	0			
Babel	John Benjamins Publishing Co.	EBSCOhost	0521-9744		0	0	0	1	1	0	1	0	0	1	1	0			
BABY TALK.	Time Inc.	EBSCOhost	1529-5389		0	4	3	3	3	4	0	0	3	1	5	2			
BACH PERSPECTIVES.	University of Nebraska Press	EBSCOhost	1072-1924		0	0	0	0	3	0	0	0	0	0	0	0			
Back Stage	"VNU eMedia, Inc."	EBSCOhost	0005-3635		1	6	0	10	15	0	4	2	3	6	4	1			
Back Stage (19305966)		EBSCOhost	1930-5966		0	1	1	5	3	0	1	0	0	4	25	9			
Back Stage East		EBSCOhost			1	0	7	2	15	1	2	7	0	6	2	11			
Back Yard Flyer	Air Age Publishing	EBSCOhost	1542-2135		1	0	0	0	2	0	0	0	0	0	0	0			
Background Notes on Countries of the World 2003	Superintendent of Documents	EBSCOhost	1049-5517		0	5	3	13	2	0	13	1	0	0	2	1			
Background Notes on Countries of the World: Algeria	Superintendent of Documents	EBSCOhost			0	0	0	1	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Antigua & Barbuda	Superintendent of Documents	EBSCOhost			0	0	0	0	0	0	1	0	0	0	0	0			
Background Notes on Countries of the World: Argentina	Superintendent of Documents	EBSCOhost			0	0	1	1	0	0	0	0	0	0	3	0			
Background Notes on Countries of the World: Armenia	Superintendent of Documents	EBSCOhost			0	0	0	0	1	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Australia	Superintendent of Documents	EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Bahrain	Superintendent of Documents	EBSCOhost			0	0	0	1	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Brazil	Superintendent of Documents	EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Burkina Faso	Superintendent of Documents	EBSCOhost			0	0	2	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Burma	Superintendent of Documents	EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Cameroon	Superintendent of Documents	EBSCOhost			1	3	0	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Colombia	Superintendent of Documents	EBSCOhost			0	3	0	0	2	0	0	0	0	0	0	1			
Background Notes on Countries of the World: Costa Rica	Superintendent of Documents	EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Croatia	Superintendent of Documents	EBSCOhost			0	0	0	0	0	0	2	0	0	0	0	0			
Background Notes on Countries of the World: Cuba	Superintendent of Documents	EBSCOhost			1	0	2	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Dominican Republic	Superintendent of Documents	EBSCOhost			0	0	0	2	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: East Timor	Superintendent of Documents	EBSCOhost			0	0	0	2	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Egypt	Superintendent of Documents	EBSCOhost			0	2	0	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Gambia	Superintendent of Documents	EBSCOhost			0	1	0	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Guatemala	Superintendent of Documents	EBSCOhost			0	2	0	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Honduras	Superintendent of Documents	EBSCOhost			0	0	0	0	0	3	0	0	0	0	0	0			
Background Notes on Countries of the World: Iceland	Superintendent of Documents	EBSCOhost			0	0	0	1	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Indonesia	Superintendent of Documents	EBSCOhost			2	0	0	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Jordan	Superintendent of Documents	EBSCOhost			0	0	1	0	0	1	0	0	0	0	0	0			
Background Notes on Countries of the World: Kenya	Superintendent of Documents	EBSCOhost			0	0	2	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Kiribati	Superintendent of Documents	EBSCOhost			0	0	0	1	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Laos	Superintendent of Documents	EBSCOhost			0	2	0	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Madagascar	Superintendent of Documents	EBSCOhost			0	3	0	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Malawi	Superintendent of Documents	EBSCOhost			0	3	0	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Malaysia	Superintendent of Documents	EBSCOhost			0	0	0	0	0	1	0	0	0	0	0	0			
Background Notes on Countries of the World: Maldives	Superintendent of Documents	EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Mali	Superintendent of Documents	EBSCOhost			0	0	0	0	0	0	0	0	0	7	0	0			
Background Notes on Countries of the World: Morocco	Superintendent of Documents	EBSCOhost			0	0	0	0	0	0	0	0	0	0	0	1			
Background Notes on Countries of the World: Nicaragua	Superintendent of Documents	EBSCOhost			0	0	0	1	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Nigeria	Superintendent of Documents	EBSCOhost			0	1	1	1	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: North Korea	Superintendent of Documents	EBSCOhost			0	0	0	0	1	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Palau	Superintendent of Documents	EBSCOhost			1	0	0	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Papua New Guinea	Superintendent of Documents	EBSCOhost			0	0	0	0	4	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Peru	Superintendent of Documents	EBSCOhost			0	0	0	0	0	1	0	0	0	0	1	0			
Background Notes on Countries of the World: Rwanda	Superintendent of Documents	EBSCOhost			0	0	0	0	0	0	0	0	0	0	0	1			
Background Notes on Countries of the World: Saudi Arabia	Superintendent of Documents	EBSCOhost			0	0	0	0	0	0	0	1	0	0	0	0			
Background Notes on Countries of the World: South Africa	Superintendent of Documents	EBSCOhost			0	0	0	0	0	1	0	0	0	0	0	0			
Background Notes on Countries of the World: Spain	Superintendent of Documents	EBSCOhost			0	0	0	0	0	0	0	0	0	0	6	0			
Background Notes on Countries of the World: Taiwan	Superintendent of Documents	EBSCOhost			0	1	0	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Tanzania	Superintendent of Documents	EBSCOhost			0	1	0	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Togo	Superintendent of Documents	EBSCOhost			0	0	0	14	0	0	0	0	0	0	5	0			
Background Notes on Countries of the World: Vietnam	Superintendent of Documents	EBSCOhost			0	1	1	0	0	0	0	0	0	0	0	0			
Background Notes on Countries of the World: Yemen	Superintendent of Documents	EBSCOhost			0	0	0	0	0	0	0	0	0	0	0	2			
Background Notes on Countries of the World: Zimbabwe	Superintendent of Documents	EBSCOhost			0	0	0	0	2	0	0	0	0	0	0	0			
Backlist	"Journalistic, Inc."	EBSCOhost	1520-913X		0	0	0	0	0	0	0	0	0	0	1	0			
Backpacker	Rodale Inc.	EBSCOhost	0277-867X		1	1	0	4	2	0	0	7	0	1	1	1			
Bally Total Fitness Holding Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	3	0			
Baltic Security & Defence Review		EBSCOhost	1736-3772		0	0	0	0	1	0	0	0	0	0	0	1			
Banco Bradesco SA SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	0	3			
Banco Santander Santiago SWOT Analysis		EBSCOhost			0	0	0	0	0	0	1	0	0	0	0	0			
Bangladesh Country Review	CountryWatch Incorporated	EBSCOhost			0	0	0	0	0	0	0	0	3	0	0	0			
Bank Accounting & Finance (08943958)	Aspen Publishers Inc.	EBSCOhost	0894-3958		4	4	0	3	1	1	1	0	0	1	1	1			
Bank Investment Consultant	SourceMedia	EBSCOhost	1543-2068		5	1	0	2	1	0	0	0	0	1	5	0			
Bank Investment Product News	Euromoney Institutional Investor PLC	EBSCOhost			0	0	0	1	0	0	0	0	0	0	0	0			
Bank Investment Services Report	SourceMedia	EBSCOhost	1097-9905		0	0	0	0	0	0	3	0	0	0	0	0			
Bank Letter	Euromoney Institutional Investor PLC	EBSCOhost			0	2	0	0	0	0	0	0	0	0	0	0			
Bank Loan Report	SourceMedia	EBSCOhost	1099-3398		1	0	2	4	3	2	5	2	2	4	6	17			
Bank Marketing		EBSCOhost	0888-3149		0	0	0	0	0	0	0	0	0	1	0	0			
Bank of America & First Direct Case Studies: Improving Customer Service Through Financial Innovations		EBSCOhost			1	0	0	0	0	0	0	0	0	0	0	0			
Bank of America Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			1	0	0	0	0	0	2	1	0	0	0	1			
Bank of Canada Review	Bank of Canada	EBSCOhost	0045-1460		0	0	0	0	0	0	3	0	0	0	1	0			
Bank of China SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	0	0	1	0	0	0	0	0	0			
Bank of England Quarterly Bulletin	Bank of England Publications Group	EBSCOhost	0005-5166		0	0	1	1	0	1	0	1	1	0	1	1			
BANK TECHNOLOGY NEWS.	SourceMedia	EBSCOhost	1060-3506		4	9	4	3	0	1	1	0	0	1	5	0			
Banking	Simmons Boardman Publishing Corp.	EBSCOhost	0005-5492		0	0	1	7	0	0	0	0	0	8	4	1			
Banking & Financial Services Policy Report	Aspen Publishers Inc.	EBSCOhost	1530-499X		0	2	0	1	0	1	0	0	0	1	0	0			
Banking Wire	SourceMedia	EBSCOhost			6	5	4	13	2	0	0	1	0	1	0	2			
Banks Industry Profile: Spain	Datamonitor Plc	EBSCOhost			0	0	0	0	1	0	0	0	0	0	0	0			
Banks Industry Profile: United States	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	0	1			
"Barnes & Noble, Inc. SWOT Analysis"	Datamonitor Plc	EBSCOhost			0	0	0	0	0	1	1	0	0	0	0	0			
Barr Laboratories SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	2	0	0	0	0	0	0	0	0			
Base Metals Industry Profile: Global		EBSCOhost			0	0	0	0	0	0	1	0	0	0	0	0			
Baseball digest	Century Publishing Company	EBSCOhost	0005-609X		0	8	0	0	0	0	0	0	0	0	4	1			
Baseline	Ziff Davis Media Inc.	EBSCOhost	1541-3004		0	3	1	2	1	0	1	2	0	1	14	2			
Basic & Applied Social Psychology	Lawrence Erlbaum Associates	EBSCOhost	0197-3533		9	24	12	21	18	8	6	6	19	9	22	8			
Basic & Clinical Pharmacology & Toxicology	Blackwell Publishing Limited	EBSCOhost	1742-7835		0	4	2	3	2	1	2	1	1	4	3	1			
BASIN RESEARCH	Blackwell Publishing Limited	EBSCOhost	0950-091X		2	1	0	2	0	0	2	0	0	1	1	1			
Bath & Shower Products Industry Profile: Asia-Pacific	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	1	0	0	0	0	0			
Bath & Shower Products Industry Profile: Europe	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	0	1			
Bath & Shower Products Industry Profile: France	Datamonitor Plc	EBSCOhost			0	0	0	0	0	1	0	0	0	0	0	0			
Bath & Shower Products Industry Profile: Global	Datamonitor Plc	EBSCOhost			1	0	0	0	0	0	0	0	1	0	0	0			
Bath & Shower Products Industry Profile: United States	Datamonitor Plc	EBSCOhost			1	0	0	0	0	0	0	0	1	0	0	0			
